customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
a0eb5e7f,Male,1,No,Yes,69,No,Fiber optic,Two year,Electronic check,90.37,6235.58,No
7ef8a126,Male,1,No,Yes,10,No,Fiber optic,Two year,Credit card,106.21,1077.25,Yes
515e4fe5,Female,0,No,Yes,47,No,Fiber optic,Month-to-month,Credit card,28.81,1422.97,Yes
4c04f894,Male,1,Yes,Yes,22,Yes,No,Two year,Mailed check,27.64,634.72,No
68ab2931,Female,1,No,No,33,Yes,DSL,Two year,Mailed check,39.73,1331.57,No
e38237ef,Female,1,No,No,57,Yes,Fiber optic,One year,Electronic check,26.83,1517.75,No
96a64a22,Male,1,No,Yes,8,No,DSL,Two year,Credit card,56.87,412.38,No
7145d011,Male,0,Yes,Yes,61,No,DSL,One year,Bank transfer,70.14,4370.08,No
db37e5b7,Female,1,Yes,No,57,Yes,Fiber optic,One year,Bank transfer,72.41,4149.33,No
26ceee01,Male,1,No,No,43,No,Fiber optic,One year,Mailed check,29.45,1302.03,Yes
e3b327db,Male,1,No,No,17,Yes,No,One year,Credit card,79.5,1439.1,No
57eca551,Male,0,Yes,No,47,Yes,Fiber optic,One year,Mailed check,50.89,2482.06,No
fb8575c9,Male,0,Yes,Yes,65,Yes,DSL,Two year,Bank transfer,97.09,6377.87,No
77177cf8,Female,1,Yes,Yes,57,No,DSL,Two year,Credit card,24.37,1361.95,No
61884465,Female,1,No,Yes,61,Yes,No,Two year,Credit card,110.4,6673.2,No
ba2f4fcd,Male,0,No,No,18,Yes,Fiber optic,One year,Electronic check,107.3,1841.84,Yes
b0debf45,Female,1,Yes,No,56,Yes,Fiber optic,One year,Electronic check,29.17,1715.62,Yes
43a0ef79,Female,0,No,Yes,48,No,No,Month-to-month,Bank transfer,42.45,2001.34,Yes
6df857e6,Female,0,Yes,No,58,Yes,Fiber optic,Month-to-month,Mailed check,81.53,4809.91,Yes
0dcd753d,Female,0,Yes,Yes,39,Yes,No,Two year,Credit card,32.18,1202.71,Yes
5f99d1da,Male,0,No,Yes,38,Yes,No,Month-to-month,Credit card,62.92,2413.92,No
86d65297,Male,0,No,Yes,50,Yes,Fiber optic,One year,Bank transfer,107.33,5275.21,Yes
bff4792f,Female,1,Yes,Yes,43,Yes,No,One year,Mailed check,33.34,1404.08,No
eeb04f94,Female,1,No,Yes,59,Yes,DSL,Month-to-month,Bank transfer,23.7,1338.62,Yes
bceb50f6,Female,0,No,No,37,No,Fiber optic,Two year,Bank transfer,55.7,2117.07,No
30e862cf,Male,0,No,Yes,44,No,Fiber optic,One year,Bank transfer,117.37,5163.52,No
ab2b285a,Female,1,No,No,42,Yes,Fiber optic,One year,Credit card,30.26,1236.5,Yes
57d0adb0,Male,1,Yes,Yes,46,No,DSL,Two year,Electronic check,81.49,3735.53,No
fb15971d,Male,1,Yes,No,5,No,Fiber optic,Two year,Bank transfer,32.62,110.3,No
7a96aa02,Female,1,Yes,Yes,48,Yes,No,Month-to-month,Bank transfer,64.39,3006.1,Yes
f8a5f02d,Male,1,No,No,24,Yes,DSL,Two year,Bank transfer,69.9,1655.0,No
dec419a7,Female,0,No,Yes,16,No,No,Month-to-month,Credit card,33.57,451.93,No
3c292a0c,Male,1,Yes,Yes,39,Yes,No,Two year,Mailed check,105.14,4142.82,No
5df48e18,Female,0,No,No,64,No,Fiber optic,One year,Mailed check,22.63,1459.12,Yes
3fa6547a,Male,1,Yes,No,10,Yes,Fiber optic,Month-to-month,Credit card,32.53,288.71,Yes
e4e27c8d,Female,1,Yes,No,16,Yes,Fiber optic,Month-to-month,Mailed check,71.81,1109.78,No
c8f545fd,Male,0,Yes,No,71,Yes,No,Two year,Electronic check,47.45,3393.95,No
1d13d549,Male,1,No,No,4,No,Fiber optic,Two year,Mailed check,28.12,202.19,No
dfcd48f3,Male,0,No,No,62,No,Fiber optic,One year,Credit card,44.49,2819.85,No
ecadfa55,Male,1,No,Yes,60,No,No,One year,Bank transfer,40.4,2445.33,No
f4d97b7e,Female,0,No,Yes,31,Yes,DSL,Month-to-month,Electronic check,66.65,2019.64,Yes
fa95ad69,Female,1,No,Yes,42,Yes,DSL,Month-to-month,Credit card,113.38,4806.19,Yes
31dfaf67,Female,0,No,No,51,Yes,No,Month-to-month,Bank transfer,70.54,3690.88,Yes
df75a897,Male,1,Yes,No,14,No,Fiber optic,Two year,Credit card,63.09,959.75,Yes
aad3f775,Female,0,No,No,10,No,Fiber optic,Two year,Electronic check,58.63,576.37,No
aebc0770,Female,0,No,No,19,Yes,DSL,Two year,Electronic check,39.91,760.11,Yes
8efefaec,Female,1,No,No,66,Yes,DSL,One year,Credit card,33.98,2328.95,No
725d0c25,Female,0,Yes,Yes,48,No,No,One year,Bank transfer,53.12,2471.68,No
e4578833,Male,0,Yes,Yes,22,No,DSL,One year,Mailed check,72.42,1637.48,No
ea3a47c6,Male,0,No,No,41,No,Fiber optic,Month-to-month,Credit card,61.88,2519.67,No
f5076cb8,Male,1,Yes,No,41,No,Fiber optic,Two year,Bank transfer,115.67,4734.4,No
059fb8ec,Female,1,No,No,29,Yes,No,One year,Mailed check,114.15,3406.8,Yes
f46d6cf4,Male,0,No,No,70,No,DSL,One year,Bank transfer,57.97,4153.93,No
1d26aa1b,Male,0,Yes,Yes,62,Yes,No,One year,Bank transfer,41.4,2632.39,Yes
54c6b82b,Male,0,No,No,30,No,Fiber optic,Two year,Electronic check,25.25,740.16,Yes
b4bfeff9,Male,0,Yes,Yes,26,No,No,One year,Electronic check,95.59,2442.79,No
11b1fc92,Male,1,No,Yes,23,No,Fiber optic,One year,Mailed check,113.39,2515.24,No
10cc5103,Male,1,No,Yes,37,No,Fiber optic,Two year,Mailed check,65.43,2449.17,Yes
9c39c604,Female,0,No,No,33,Yes,Fiber optic,One year,Mailed check,91.86,2934.2,No
29183a25,Female,0,Yes,No,52,No,Fiber optic,Month-to-month,Bank transfer,86.93,4457.32,Yes
f8d3cb0d,Male,0,No,No,43,Yes,Fiber optic,Month-to-month,Bank transfer,50.19,2202.75,Yes
b309f78e,Male,1,Yes,Yes,52,No,Fiber optic,Two year,Electronic check,88.61,4692.34,Yes
787a03b9,Male,0,No,No,20,Yes,Fiber optic,One year,Credit card,65.5,1407.77,No
85870d56,Female,0,Yes,Yes,15,No,DSL,Two year,Mailed check,26.18,402.23,No
078030e4,Male,1,No,No,12,Yes,Fiber optic,Month-to-month,Mailed check,109.89,1307.78,Yes
56c66609,Male,0,Yes,Yes,51,No,No,Month-to-month,Electronic check,45.45,2218.55,Yes
249dcaae,Female,1,No,No,5,No,No,Month-to-month,Credit card,48.71,179.55,No
74d93d09,Female,0,Yes,Yes,11,Yes,DSL,Two year,Bank transfer,88.27,1003.33,Yes
926f4969,Male,1,No,No,3,Yes,No,Two year,Credit card,117.85,346.15,No
bae46bc7,Male,0,Yes,Yes,36,No,DSL,Month-to-month,Credit card,38.85,1473.64,Yes
d71867c4,Female,0,Yes,No,7,No,DSL,One year,Mailed check,44.47,220.14,Yes
e01ead3e,Male,1,Yes,No,31,No,No,Two year,Mailed check,50.18,1484.23,No
dc89611a,Female,1,No,Yes,7,No,Fiber optic,Two year,Bank transfer,117.23,908.93,Yes
539dc5a6,Female,0,Yes,No,31,Yes,DSL,Two year,Credit card,104.93,3212.98,No
d19361e2,Female,0,Yes,Yes,33,Yes,Fiber optic,One year,Electronic check,40.33,1360.23,Yes
a7543279,Male,0,No,Yes,72,Yes,Fiber optic,One year,Electronic check,41.7,2944.18,No
ce0ac3a9,Female,1,No,No,51,Yes,Fiber optic,One year,Credit card,111.51,5697.43,Yes
9050e428,Male,1,Yes,Yes,61,No,Fiber optic,Month-to-month,Bank transfer,96.16,5829.81,Yes
8a733206,Female,0,Yes,No,71,No,Fiber optic,One year,Mailed check,113.48,8072.91,Yes
bbac7c4d,Female,1,Yes,Yes,33,No,No,Two year,Credit card,96.34,3176.94,Yes
9713f556,Male,0,Yes,No,24,Yes,DSL,Two year,Electronic check,111.69,2688.99,No
b940b81a,Female,1,No,Yes,30,Yes,No,Month-to-month,Credit card,26.8,734.21,Yes
8b6436cb,Female,1,Yes,Yes,69,Yes,No,Two year,Bank transfer,75.16,5088.41,Yes
c6e26c7e,Male,1,No,No,68,No,Fiber optic,Two year,Bank transfer,34.89,2310.91,No
4d56d7cc,Female,0,No,Yes,32,Yes,DSL,Two year,Electronic check,119.02,3753.81,No
ceee5d25,Female,0,No,Yes,22,Yes,Fiber optic,Two year,Electronic check,28.27,691.01,Yes
79b41646,Male,0,No,Yes,36,No,DSL,Month-to-month,Bank transfer,109.93,3970.18,No
29066795,Male,1,Yes,No,21,Yes,No,One year,Bank transfer,76.4,1617.74,No
cb52f1d3,Female,1,No,No,13,Yes,No,One year,Credit card,63.71,895.96,Yes
3941cf34,Female,0,Yes,Yes,46,Yes,No,Month-to-month,Credit card,75.3,3438.89,No
49db541e,Male,1,Yes,No,35,No,DSL,Two year,Credit card,35.42,1282.04,No
fd58ab31,Female,1,Yes,Yes,47,Yes,DSL,Month-to-month,Credit card,96.13,4438.56,Yes
822f8ace,Male,1,Yes,Yes,46,No,Fiber optic,One year,Electronic check,75.42,3488.7,No
ffc3ef80,Female,0,No,No,22,Yes,DSL,One year,Electronic check,33.88,705.59,No
a9009bb1,Female,1,Yes,No,47,No,Fiber optic,Two year,Mailed check,45.17,2072.31,Yes
a1a062a2,Male,1,No,No,49,Yes,Fiber optic,One year,Mailed check,100.41,4886.0,Yes
bed3c8e5,Female,0,No,No,51,Yes,No,Two year,Credit card,116.87,5918.66,Yes
76009556,Male,1,No,No,26,Yes,No,Two year,Electronic check,79.22,2068.85,No
2e6160ce,Female,0,Yes,No,53,No,DSL,One year,Bank transfer,87.3,4554.74,No
652deeac,Male,1,Yes,Yes,52,No,Fiber optic,Two year,Electronic check,73.44,3903.58,No
bf0d1f92,Female,1,Yes,Yes,22,Yes,No,Two year,Credit card,84.7,1772.26,No
2e01499c,Female,1,Yes,No,34,Yes,No,Two year,Mailed check,42.2,1484.17,No
f2118b9d,Female,1,Yes,No,62,No,DSL,Month-to-month,Mailed check,30.45,1871.1,Yes
e412420d,Male,1,Yes,No,61,Yes,Fiber optic,One year,Electronic check,29.76,1859.76,Yes
3f5cd27d,Female,1,Yes,No,22,Yes,DSL,Two year,Mailed check,112.99,2533.88,No
c62bf6c3,Female,1,Yes,Yes,24,Yes,No,Month-to-month,Mailed check,84.05,2003.63,Yes
e1975ddf,Male,0,No,Yes,36,No,No,Month-to-month,Electronic check,95.23,3490.03,Yes
933c9cff,Female,0,Yes,No,63,Yes,Fiber optic,Two year,Credit card,72.77,4612.33,No
7709132d,Female,0,Yes,No,18,No,DSL,Month-to-month,Bank transfer,51.32,871.47,Yes
659a2ef6,Male,1,No,No,24,Yes,DSL,Two year,Mailed check,68.67,1655.56,No
362fbc83,Female,1,No,No,46,Yes,Fiber optic,Month-to-month,Credit card,115.18,5295.2,Yes
8c0e88cc,Female,1,Yes,No,11,No,Fiber optic,Month-to-month,Electronic check,76.54,901.12,Yes
a6ddca14,Female,0,Yes,No,71,Yes,No,One year,Bank transfer,71.08,5061.22,No
48b9a99f,Male,0,Yes,Yes,32,No,Fiber optic,One year,Bank transfer,49.77,1692.5,No
be564e15,Male,1,No,No,55,No,DSL,Month-to-month,Electronic check,36.6,1940.85,Yes
39eeb745,Female,1,Yes,Yes,35,Yes,DSL,Two year,Mailed check,115.24,4036.28,No
8d251d7b,Female,0,No,No,19,No,Fiber optic,Two year,Credit card,91.14,1797.36,No
f7f4cf69,Female,1,No,Yes,10,Yes,Fiber optic,Month-to-month,Bank transfer,83.36,909.63,Yes
aaed95ab,Male,0,No,No,59,No,No,Month-to-month,Credit card,83.48,4964.78,No
2c2f7af3,Female,0,Yes,Yes,37,Yes,Fiber optic,Two year,Bank transfer,53.78,2005.45,Yes
3167c686,Female,1,Yes,No,57,No,DSL,One year,Mailed check,65.65,3840.42,Yes
c90912ee,Male,1,No,Yes,11,Yes,DSL,Month-to-month,Credit card,57.18,709.74,Yes
f9e9a37c,Female,0,Yes,No,1,Yes,DSL,Two year,Credit card,41.34,-43.07,Yes
de2ab86e,Female,1,Yes,No,62,Yes,DSL,Two year,Electronic check,27.08,1655.57,No
2504f6be,Male,1,Yes,No,19,No,No,Two year,Mailed check,26.84,522.62,No
4a50951f,Female,1,Yes,Yes,28,No,No,Month-to-month,Credit card,28.67,722.85,No
69b4e22d,Female,0,Yes,Yes,11,No,No,Two year,Bank transfer,44.82,513.22,No
e534d342,Male,0,Yes,No,38,No,Fiber optic,Month-to-month,Credit card,84.62,3272.32,Yes
48dff34a,Male,1,Yes,Yes,17,Yes,Fiber optic,One year,Mailed check,58.68,1065.35,No
3004260f,Female,1,Yes,Yes,34,No,No,One year,Bank transfer,41.57,1497.9,No
3c7c982a,Male,1,No,No,11,Yes,DSL,Month-to-month,Bank transfer,50.99,563.15,Yes
670b5253,Male,1,Yes,Yes,8,Yes,Fiber optic,Month-to-month,Electronic check,44.45,440.53,Yes
efb4c442,Female,0,Yes,Yes,2,No,No,Two year,Bank transfer,36.38,163.36,Yes
5a65d8f7,Female,1,Yes,No,55,Yes,No,Two year,Electronic check,47.2,2508.77,No
f7afbec0,Male,0,Yes,Yes,48,Yes,No,Two year,Electronic check,35.73,1769.71,No
c1ad716e,Male,1,No,No,6,No,DSL,Month-to-month,Electronic check,67.18,379.68,Yes
c44b4630,Male,0,No,Yes,10,No,DSL,Two year,Mailed check,77.15,695.38,No
9104a1c3,Female,0,No,Yes,37,No,No,Month-to-month,Credit card,97.35,3564.09,Yes
e79cedc4,Female,0,Yes,Yes,48,No,No,Month-to-month,Mailed check,79.17,3798.83,Yes
83c16447,Male,0,No,No,2,Yes,Fiber optic,Two year,Bank transfer,115.1,130.49,Yes
134d235f,Male,1,Yes,Yes,19,No,No,Month-to-month,Credit card,91.17,1650.84,Yes
19d0f6bd,Female,1,No,No,10,No,DSL,Two year,Mailed check,79.19,704.36,Yes
43139ee3,Female,0,No,No,58,No,DSL,Month-to-month,Electronic check,47.2,2652.54,Yes
70834c75,Male,1,Yes,Yes,16,No,Fiber optic,Month-to-month,Bank transfer,73.59,1270.37,Yes
01a9180a,Male,1,No,No,6,Yes,DSL,Month-to-month,Mailed check,41.5,320.31,Yes
c724e2a6,Male,0,Yes,Yes,4,Yes,No,Two year,Mailed check,115.21,531.76,Yes
ef695086,Male,1,Yes,Yes,29,Yes,No,One year,Electronic check,33.07,1023.76,No
722c5e86,Female,1,No,No,57,Yes,DSL,One year,Electronic check,100.93,5671.41,Yes
26352133,Male,1,Yes,Yes,49,No,DSL,Month-to-month,Bank transfer,88.32,4262.24,Yes
a6cff697,Male,1,Yes,Yes,64,No,DSL,Month-to-month,Bank transfer,61.2,3926.94,Yes
906db0c7,Male,1,No,Yes,46,Yes,No,One year,Bank transfer,67.97,3182.91,No
aede69ef,Male,0,No,Yes,36,Yes,Fiber optic,Two year,Mailed check,25.86,1029.27,Yes
cff9fef8,Female,1,Yes,No,50,Yes,DSL,Month-to-month,Mailed check,55.48,2841.84,No
c4a17d27,Male,0,Yes,Yes,25,Yes,No,One year,Bank transfer,103.67,2653.83,No
c00d34b1,Female,1,Yes,Yes,3,Yes,DSL,Two year,Mailed check,72.64,118.06,No
c18056c3,Female,1,No,No,19,Yes,DSL,One year,Bank transfer,97.44,1920.66,No
ef09e618,Female,0,Yes,Yes,21,No,Fiber optic,Two year,Bank transfer,93.24,1945.41,No
95e9b897,Male,1,Yes,No,40,Yes,No,Month-to-month,Electronic check,93.4,3694.9,No
82deba56,Male,1,Yes,No,14,No,DSL,Two year,Mailed check,113.67,1519.51,No
69e22b94,Male,0,No,No,2,No,Fiber optic,Month-to-month,Bank transfer,46.52,42.95,Yes
1d428c32,Male,0,Yes,No,22,Yes,Fiber optic,One year,Credit card,108.46,2384.74,No
9713ea8a,Male,0,Yes,Yes,5,No,DSL,Month-to-month,Bank transfer,49.49,211.19,No
fa80c91d,Female,0,Yes,Yes,62,No,DSL,Two year,Credit card,90.45,5594.16,Yes
2cfe7775,Male,1,No,No,71,Yes,No,One year,Bank transfer,92.2,6592.19,Yes
2fdfe52c,Male,0,Yes,No,7,Yes,No,One year,Credit card,56.08,378.08,Yes
f0b6a468,Female,1,Yes,No,61,No,Fiber optic,One year,Credit card,104.38,6328.85,Yes
d0eb7b94,Male,0,Yes,Yes,48,Yes,Fiber optic,One year,Bank transfer,38.66,1764.6,No
726b4119,Female,1,No,Yes,45,No,DSL,Two year,Electronic check,100.82,4519.7,No
d6091658,Female,0,Yes,Yes,39,Yes,DSL,Two year,Mailed check,27.9,1168.66,No
2587b5e8,Female,0,No,Yes,25,Yes,Fiber optic,Two year,Mailed check,32.62,800.17,No
66a46d65,Female,0,Yes,No,50,Yes,No,One year,Credit card,75.64,3792.41,No
23f2ee14,Female,1,No,No,19,No,DSL,Month-to-month,Electronic check,76.66,1473.08,No
7954c395,Female,0,Yes,No,63,No,Fiber optic,Month-to-month,Credit card,77.2,4858.21,Yes
c50c2a19,Female,1,No,No,31,No,Fiber optic,One year,Electronic check,24.93,767.87,No
a528d14d,Female,1,Yes,Yes,13,No,No,One year,Credit card,117.25,1469.84,Yes
a1cdede7,Male,0,Yes,No,28,No,No,One year,Bank transfer,111.34,3098.95,No
